SampleNo.,Timestamp(s),VBatt (mv)
13578,3802.259,1993
13579,3802.539,1993
13580,3802.819,1993
13581,3803.099,1993
13582,3803.379,1993
13583,3803.659,1993
13584,3803.9390000000003,1993
13585,3804.219,1993
13586,3804.4990000000003,1993
13587,3804.779,1993
13588,3805.059,1993
13589,3805.339,1993
13590,3805.619,1993
13591,3805.899,1993
13592,3806.179,1993
13593,3806.4590000000003,1992
13594,3806.739,1993
13595,3807.0190000000002,1992
13596,3807.299,1992
13597,3807.579,1993
13598,3807.859,1993
13599,3808.139,1993
13600,3808.419,1993
13601,3808.699,1993
13602,3808.9790000000003,1993
13603,3809.259,1993
13604,3809.539,1993
13605,3809.819,1992
13606,3810.099,1993
13607,3810.379,1992
13608,3810.659,1993
13609,3810.9390000000003,1992
13610,3811.219,1993
13611,3811.4990000000003,1992
13612,3811.779,1992
13613,3812.059,1992
13614,3812.339,1993
13615,3812.619,1993
13616,3812.899,1992
13617,3813.179,1992
13618,3813.4590000000003,1992
13619,3813.739,1992
13620,3814.0190000000002,1992
13621,3814.299,1992
13622,3814.579,1992
13623,3814.859,1992
13624,3815.139,1992
13625,3815.419,1993
13626,3815.699,1992
13627,3815.9790000000003,1993
13628,3816.259,1992
13629,3816.539,1993
13630,3816.819,1992
13631,3817.099,1992
13632,3817.379,1992
13633,3817.659,1992
13634,3817.9390000000003,1993
13635,3818.219,1992
13636,3818.4990000000003,1992
13637,3818.779,1992
13638,3819.059,1991
13639,3819.339,1992
13640,3819.619,1992
13641,3819.899,1992
13642,3820.179,1992
13643,3820.4590000000003,1992
13644,3820.739,1992
13645,3821.0190000000002,1991
13646,3821.299,1992
13647,3821.579,1991
13648,3821.859,1992
13649,3822.139,1991
13650,3822.419,1991
13651,3822.699,1992
13652,3822.9790000000003,1992
13653,3823.259,1991
13654,3823.539,1992
13655,3823.819,1991
13656,3824.099,1991
13657,3824.379,1991
13658,3824.659,1991
13659,3824.9390000000003,1991
13660,3825.219,1991
13661,3825.4990000000003,1991
13662,3825.779,1991
13663,3826.059,1991
13664,3826.339,1991
13665,3826.619,1992
13666,3826.899,1991
13667,3827.179,1991
13668,3827.4590000000003,1991
13669,3827.739,1991
13670,3828.0190000000002,1992
13671,3828.299,1991
13672,3828.579,1991
13673,3828.859,1992
13674,3829.139,1991
13675,3829.419,1991
13676,3829.699,1991
13677,3829.9790000000003,1992
13678,3830.259,1991
13679,3830.539,1992
13680,3830.819,1991
13681,3831.099,1991
13682,3831.379,1991
13683,3831.659,1990
13684,3831.9390000000003,1991
13685,3832.219,1991
13686,3832.4990000000003,1991
13687,3832.779,1991
13688,3833.059,1992
13689,3833.339,1991
13690,3833.619,1991
13691,3833.899,1991
13692,3834.179,1991
13693,3834.4590000000003,1991
13694,3834.739,1991
13695,3835.0190000000002,1991
13696,3835.299,1991
13697,3835.579,1991
13698,3835.859,1991
13699,3836.139,1991
13700,3836.419,1990
13701,3836.699,1991
13702,3836.9790000000003,1990
13703,3837.259,1990
13704,3837.539,1990
13705,3837.819,1990
13706,3838.099,1990
13707,3838.379,1990
13708,3838.659,1990
13709,3838.9390000000003,1991
13710,3839.219,1990
13711,3839.4990000000003,1991
13712,3839.779,1990
13713,3840.059,1990
13714,3840.339,1990
13715,3840.619,1990
13716,3840.899,1990
13717,3841.179,1991
13718,3841.4590000000003,1990
13719,3841.739,1990
13720,3842.0190000000002,1990
13721,3842.299,1990
13722,3842.579,1990
13723,3842.859,1990
13724,3843.139,1990
13725,3843.419,1990
13726,3843.699,1990
13727,3843.9790000000003,1990
13728,3844.259,1990
13729,3844.539,1990
13730,3844.819,1990
13731,3845.099,1990
13732,3845.379,1990
13733,3845.659,1990
13734,3845.9390000000003,1990
13735,3846.219,1990
13736,3846.4990000000003,1990
13737,3846.779,1990
13738,3847.059,1990
13739,3847.339,1989
13740,3847.619,1989
13741,3847.899,1989
13742,3848.179,1990
13743,3848.4590000000003,1989
13744,3848.739,1989
13745,3849.0190000000002,1990
13746,3849.299,1990
13747,3849.579,1990
13748,3849.859,1990
13749,3850.139,1990
13750,3850.419,1989
13751,3850.699,1989
13752,3850.9790000000003,1989
13753,3851.259,1989
13754,3851.539,1989
13755,3851.819,1990
13756,3852.099,1989
13757,3852.379,1989
13758,3852.659,1989
13759,3852.9390000000003,1989
13760,3853.219,1988
13761,3853.4990000000003,1989
13762,3853.779,1989
13763,3854.059,1989
13764,3854.339,1989
13765,3854.619,1988
13766,3854.899,1989
13767,3855.179,1988
13768,3855.4590000000003,1989
13769,3855.739,1989
13770,3856.0190000000002,1989
13771,3856.299,1988
13772,3856.579,1989
13773,3856.859,1989
13774,3857.139,1989
13775,3857.419,1988
13776,3857.699,1988
13777,3857.9790000000003,1989
13778,3858.259,1989
13779,3858.539,1988
13780,3858.819,1988
13781,3859.099,1988
13782,3859.379,1989
13783,3859.659,1988
13784,3859.9390000000003,1989
13785,3860.219,1988
13786,3860.4990000000003,1988
13787,3860.779,1988
13788,3861.059,1988
13789,3861.339,1988
13790,3861.619,1988
13791,3861.899,1988
13792,3862.179,1988
13793,3862.4590000000003,1988
13794,3862.739,1988
13795,3863.0190000000002,1989
13796,3863.299,1989
13797,3863.579,1989
13798,3863.859,1988
13799,3864.139,1988
13800,3864.419,1988
13801,3864.699,1989
13802,3864.9790000000003,1988
13803,3865.259,1988
13804,3865.539,1988
13805,3865.819,1988
13806,3866.099,1989
13807,3866.379,1988
13808,3866.659,1988
13809,3866.9390000000003,1988
13810,3867.219,1988
13811,3867.4990000000003,1988
13812,3867.779,1988
13813,3868.059,1988
13814,3868.339,1988
13815,3868.619,1988
13816,3868.899,1988
13817,3869.179,1988
13818,3869.4590000000003,1988
13819,3869.739,1988
13820,3870.0190000000002,1988
13821,3870.299,1988
13822,3870.579,1988
13823,3870.859,1988
13824,3871.139,1988
13825,3871.419,1988
13826,3871.699,1988
13827,3871.9790000000003,1988
13828,3872.259,1988
13829,3872.539,1988
13830,3872.819,1988
13831,3873.099,1988
13832,3873.379,1988
13833,3873.659,1988
13834,3873.9390000000003,1988
13835,3874.219,1988
13836,3874.4990000000003,1988
13837,3874.779,1988
13838,3875.059,1988
13839,3875.339,1988
13840,3875.619,1988
13841,3875.899,1988
13842,3876.179,1988
13843,3876.4590000000003,1988
13844,3876.739,1988
13845,3877.0190000000002,1988
13846,3877.299,1988
13847,3877.579,1988
13848,3877.859,1988
13849,3878.139,1988
13850,3878.419,1988
13851,3878.699,1988
13852,3878.9790000000003,1988
13853,3879.259,1988
13854,3879.539,1988
13855,3879.819,1988
13856,3880.099,1988
13857,3880.379,1988
13858,3880.659,1988
13859,3880.9390000000003,1988
13860,3881.219,1988
13861,3881.4990000000003,1988
13862,3881.779,1988
13863,3882.059,1988
13864,3882.339,1988
13865,3882.619,1988
13866,3882.899,1988
13867,3883.179,1988
13868,3883.4590000000003,1988
13869,3883.739,1988
13870,3884.0190000000002,1988
13871,3884.299,1988
13872,3884.579,1988
13873,3884.859,1988
13874,3885.139,1988
13875,3885.419,1988
13876,3885.699,1988
13877,3885.9790000000003,1988
13878,3886.259,1988
13879,3886.539,1987
13880,3886.819,1988
13881,3887.099,1987
13882,3887.379,1987
13883,3887.659,1988
13884,3887.9390000000003,1987
13885,3888.219,1988
13886,3888.4990000000003,1987
13887,3888.779,1988
13888,3889.059,1987
13889,3889.339,1987
13890,3889.619,1987
13891,3889.899,1987
13892,3890.179,1987
13893,3890.4590000000003,1987
13894,3890.739,1987
13895,3891.0190000000002,1987
13896,3891.299,1987
13897,3891.579,1987
13898,3891.859,1987
13899,3892.139,1987
13900,3892.419,1987
13901,3892.699,1987
13902,3892.9790000000003,1987
13903,3893.259,1987
13904,3893.539,1987
13905,3893.819,1987
13906,3894.099,1987
13907,3894.379,1987
13908,3894.659,1987
13909,3894.9390000000003,1986
13910,3895.219,1987
13911,3895.4990000000003,1986
13912,3895.779,1986
13913,3896.059,1987
13914,3896.339,1987
13915,3896.619,1986
13916,3896.899,1986
13917,3897.179,1986
13918,3897.4590000000003,1987
13919,3897.739,1987
13920,3898.0190000000002,1986
13921,3898.299,1986
13922,3898.579,1986
13923,3898.859,1987
13924,3899.139,1987
13925,3899.419,1986
13926,3899.699,1987
13927,3899.9790000000003,1987
13928,3900.259,1987
13929,3900.539,1987
13930,3900.819,1987
13931,3901.099,1987
13932,3901.379,1986
13933,3901.659,1986
13934,3901.9390000000003,1987
13935,3902.219,1986
13936,3902.4990000000003,1987
13937,3902.779,1987
13938,3903.059,1987
13939,3903.339,1986
13940,3903.619,1986
13941,3903.899,1986
13942,3904.179,1986
13943,3904.4590000000003,1986
13944,3904.739,1986
13945,3905.0190000000002,1987
13946,3905.299,1986
13947,3905.579,1987
13948,3905.859,1986
13949,3906.139,1986
13950,3906.419,1987
13951,3906.699,1986
13952,3906.9790000000003,1986
13953,3907.259,1986
13954,3907.539,1986
13955,3907.819,1986
13956,3908.099,1986
13957,3908.379,1985
13958,3908.659,1986
13959,3908.9390000000003,1985
13960,3909.219,1985
13961,3909.4990000000003,1985
13962,3909.779,1985
13963,3910.059,1986
13964,3910.339,1986
13965,3910.619,1986
13966,3910.899,1985
13967,3911.179,1986
13968,3911.4590000000003,1986
13969,3911.739,1986
13970,3912.0190000000002,1985
13971,3912.299,1985
13972,3912.579,1985
13973,3912.859,1985
13974,3913.139,1985
13975,3913.419,1985
13976,3913.699,1985
13977,3913.9790000000003,1985
13978,3914.259,1985
13979,3914.539,1985
13980,3914.819,1985
13981,3915.099,1985
13982,3915.379,1985
13983,3915.659,1985
13984,3915.9390000000003,1985
13985,3916.219,1985
13986,3916.4990000000003,1985
13987,3916.779,1985
13988,3917.059,1985
13989,3917.339,1985
13990,3917.619,1985
13991,3917.899,1985
13992,3918.179,1984
13993,3918.4590000000003,1985
13994,3918.739,1985
13995,3919.0190000000002,1985
13996,3919.299,1985
13997,3919.579,1985
13998,3919.859,1985
13999,3920.139,1985
14000,3920.419,1985
14001,3920.699,1984
14002,3920.9790000000003,1984
14003,3921.259,1985
14004,3921.539,1984
14005,3921.819,1985
14006,3922.099,1985
14007,3922.379,1985
14008,3922.659,1984
14009,3922.9390000000003,1984
14010,3923.219,1985
14011,3923.4990000000003,1984
14012,3923.779,1984
14013,3924.059,1984
14014,3924.339,1984
14015,3924.619,1984
14016,3924.899,1984
14017,3925.179,1984
14018,3925.4590000000003,1984
14019,3925.739,1984
14020,3926.0190000000002,1984
14021,3926.299,1984
14022,3926.579,1984
14023,3926.859,1984
14024,3927.139,1984
14025,3927.419,1984
14026,3927.699,1984
14027,3927.9790000000003,1984
14028,3928.259,1984
14029,3928.539,1984
14030,3928.819,1984
14031,3929.099,1984
14032,3929.379,1984
14033,3929.659,1984
14034,3929.9390000000003,1984
14035,3930.219,1984
14036,3930.4990000000003,1984
14037,3930.779,1984
14038,3931.059,1984
14039,3931.339,1984
14040,3931.619,1984
14041,3931.899,1984
14042,3932.179,1984
14043,3932.4590000000003,1984
14044,3932.739,1984
14045,3933.0190000000002,1984
14046,3933.299,1984
14047,3933.579,1984
14048,3933.859,1984
14049,3934.139,1984
14050,3934.419,1984
14051,3934.699,1984
14052,3934.9790000000003,1984
14053,3935.259,1984
14054,3935.539,1984
14055,3935.819,1984
14056,3936.099,1984
14057,3936.379,1984
14058,3936.659,1984
14059,3936.9390000000003,1984
14060,3937.219,1984
14061,3937.4990000000003,1984
14062,3937.779,1984
14063,3938.059,1984
14064,3938.339,1984
14065,3938.619,1984
14066,3938.899,1984
14067,3939.179,1984
14068,3939.4590000000003,1984
14069,3939.739,1984
14070,3940.0190000000002,1984
14071,3940.299,1984
14072,3940.579,1983
14073,3940.859,1984
14074,3941.139,1984
14075,3941.419,1984
14076,3941.699,1984
14077,3941.9790000000003,1983
14078,3942.259,1983
14079,3942.539,1983
14080,3942.819,1983
14081,3943.099,1983
14082,3943.379,1983
14083,3943.659,1983
14084,3943.9390000000003,1983
14085,3944.219,1983
14086,3944.4990000000003,1983
14087,3944.779,1983
14088,3945.059,1984
14089,3945.339,1984
14090,3945.619,1984
14091,3945.899,1983
14092,3946.179,1984
14093,3946.4590000000003,1983
14094,3946.739,1983
14095,3947.0190000000002,1984
14096,3947.299,1983
14097,3947.579,1983
14098,3947.859,1983
14099,3948.139,1983
14100,3948.419,1983
14101,3948.699,1983
14102,3948.9790000000003,1983
14103,3949.259,1983
14104,3949.539,1983
14105,3949.819,1983
14106,3950.099,1983
14107,3950.379,1982
14108,3950.659,1983
14109,3950.9390000000003,1983
14110,3951.219,1983
14111,3951.4990000000003,1983
14112,3951.779,1983
14113,3952.059,1983
14114,3952.339,1983
14115,3952.619,1982
14116,3952.899,1982
14117,3953.179,1983
14118,3953.4590000000003,1983
14119,3953.739,1983
14120,3954.0190000000002,1983
14121,3954.299,1983
14122,3954.579,1983
14123,3954.859,1983
14124,3955.139,1983
14125,3955.419,1983
14126,3955.699,1982
14127,3955.9790000000003,1982
14128,3956.259,1983
14129,3956.539,1983
14130,3956.819,1983
14131,3957.099,1982
14132,3957.379,1983
14133,3957.659,1983
14134,3957.9390000000003,1982
14135,3958.219,1982
14136,3958.4990000000003,1982
14137,3958.779,1982
14138,3959.059,1982
14139,3959.339,1982
14140,3959.619,1983
14141,3959.899,1983
14142,3960.179,1982
14143,3960.4590000000003,1982
14144,3960.739,1982
14145,3961.0190000000002,1982
14146,3961.299,1982
14147,3961.579,1982
14148,3961.859,1982
14149,3962.139,1982
14150,3962.419,1982
14151,3962.699,1982
14152,3962.9790000000003,1982
14153,3963.259,1982
14154,3963.539,1982
14155,3963.819,1982
14156,3964.099,1982
14157,3964.379,1982
14158,3964.659,1982
14159,3964.9390000000003,1982
14160,3965.219,1982
14161,3965.4990000000003,1982
14162,3965.779,1982
14163,3966.059,1982
14164,3966.339,1982
14165,3966.619,1982
14166,3966.899,1982
14167,3967.179,1981
14168,3967.4590000000003,1982
14169,3967.739,1981
14170,3968.0190000000002,1981
14171,3968.299,1981
14172,3968.579,1981
14173,3968.859,1981
14174,3969.139,1981
14175,3969.419,1981
14176,3969.699,1981
14177,3969.9790000000003,1981
14178,3970.259,1982
14179,3970.539,1981
14180,3970.819,1981
14181,3971.099,1981
14182,3971.379,1981
14183,3971.659,1981
14184,3971.9390000000003,1981
14185,3972.219,1981
14186,3972.4990000000003,1981
14187,3972.779,1981
14188,3973.059,1981
14189,3973.339,1981
14190,3973.619,1981
14191,3973.899,1981
14192,3974.179,1981
14193,3974.4590000000003,1981
14194,3974.739,1981
14195,3975.0190000000002,1982
14196,3975.299,1981
14197,3975.579,1981
14198,3975.859,1981
14199,3976.139,1981
14200,3976.419,1981
14201,3976.699,1981
14202,3976.9790000000003,1981
14203,3977.259,1981
14204,3977.539,1980
14205,3977.819,1981
14206,3978.099,1981
14207,3978.379,1981
14208,3978.659,1981
14209,3978.9390000000003,1981
14210,3979.219,1981
14211,3979.4990000000003,1981
14212,3979.779,1981
14213,3980.059,1981
14214,3980.339,1980
14215,3980.619,1980
14216,3980.899,1981
14217,3981.179,1980
14218,3981.4590000000003,1980
14219,3981.739,1981
14220,3982.0190000000002,1981
14221,3982.299,1981
14222,3982.579,1980
14223,3982.859,1980
14224,3983.139,1980
14225,3983.419,1979
14226,3983.699,1980
14227,3983.9790000000003,1980
14228,3984.259,1980
14229,3984.539,1980
14230,3984.819,1980
14231,3985.099,1980
14232,3985.379,1980
14233,3985.659,1980
14234,3985.9390000000003,1980
14235,3986.219,1980
14236,3986.4990000000003,1980
14237,3986.779,1980
14238,3987.059,1979
14239,3987.339,1980
14240,3987.619,1979
14241,3987.899,1979
14242,3988.179,1979
14243,3988.4590000000003,1979
14244,3988.739,1979
14245,3989.0190000000002,1979
14246,3989.299,1979
14247,3989.579,1980
14248,3989.859,1980
14249,3990.139,1980
14250,3990.419,1979
14251,3990.699,1980
14252,3990.9790000000003,1980
14253,3991.259,1979
14254,3991.539,1979
14255,3991.819,1979
14256,3992.099,1979
14257,3992.379,1980
14258,3992.659,1980
14259,3992.9390000000003,1979
14260,3993.219,1979
14261,3993.4990000000003,1979
14262,3993.779,1979
14263,3994.059,1979
14264,3994.339,1979
14265,3994.619,1979
14266,3994.899,1979
14267,3995.179,1979
14268,3995.4590000000003,1979
14269,3995.739,1979
14270,3996.0190000000002,1979
14271,3996.299,1979
14272,3996.579,1979
14273,3996.859,1979
14274,3997.139,1979
14275,3997.419,1980
14276,3997.699,1979
14277,3997.9790000000003,1979
14278,3998.259,1979
14279,3998.539,1979
14280,3998.819,1979
14281,3999.099,1979
14282,3999.379,1979
14283,3999.659,1979
14284,3999.9390000000003,1979
14285,4000.219,1979
14286,4000.4990000000003,1979
14287,4000.779,1979
14288,4001.059,1979
14289,4001.339,1979
14290,4001.619,1979
14291,4001.899,1979
14292,4002.179,1979
14293,4002.4590000000003,1979
14294,4002.739,1979
14295,4003.0190000000002,1979
14296,4003.299,1979
14297,4003.579,1979
14298,4003.859,1979
14299,4004.139,1979
14300,4004.419,1979
14301,4004.699,1979
14302,4004.9790000000003,1979
14303,4005.259,1979
14304,4005.539,1979
14305,4005.819,1979
14306,4006.099,1979
14307,4006.379,1979
14308,4006.659,1979
14309,4006.9390000000003,1979
14310,4007.219,1979
14311,4007.4990000000003,1979
14312,4007.779,1979
14313,4008.059,1979
14314,4008.339,1979
14315,4008.619,1979
14316,4008.899,1979
14317,4009.179,1979
14318,4009.4590000000003,1979
14319,4009.739,1979
14320,4010.0190000000002,1979
14321,4010.299,1979
14322,4010.579,1979
14323,4010.859,1979
14324,4011.139,1979
14325,4011.419,1979
14326,4011.699,1979
14327,4011.9790000000003,1979
14328,4012.259,1979
14329,4012.539,1979
14330,4012.819,1979
14331,4013.099,1979
14332,4013.379,1979
14333,4013.659,1979
14334,4013.9390000000003,1978
14335,4014.219,1979
14336,4014.4990000000003,1979
14337,4014.779,1979
14338,4015.059,1979
14339,4015.339,1979
14340,4015.619,1978
14341,4015.899,1979
14342,4016.179,1978
14343,4016.4590000000003,1978
14344,4016.739,1978
14345,4017.0190000000002,1979
14346,4017.299,1979
14347,4017.579,1978
14348,4017.859,1978
14349,4018.139,1978
14350,4018.419,1978
14351,4018.699,1979
14352,4018.9790000000003,1978
14353,4019.259,1978
14354,4019.539,1978
14355,4019.819,1978
14356,4020.099,1978
14357,4020.379,1979
14358,4020.659,1978
14359,4020.9390000000003,1978
14360,4021.219,1978
14361,4021.4990000000003,1978
14362,4021.779,1978
14363,4022.059,1978
14364,4022.339,1978
14365,4022.619,1978
14366,4022.899,1978
14367,4023.179,1978
14368,4023.4590000000003,1978
14369,4023.739,1977
14370,4024.0190000000002,1978
14371,4024.299,1978
14372,4024.579,1977
14373,4024.859,1978
14374,4025.139,1978
14375,4025.419,1978
14376,4025.699,1978
14377,4025.9790000000003,1978
14378,4026.259,1978
14379,4026.539,1977
14380,4026.819,1977
14381,4027.099,1978
14382,4027.379,1977
14383,4027.659,1978
14384,4027.9390000000003,1977
14385,4028.219,1977
14386,4028.4990000000003,1977
14387,4028.779,1977
14388,4029.059,1977
14389,4029.339,1977
14390,4029.619,1978
14391,4029.899,1977
14392,4030.179,1977
14393,4030.4590000000003,1978
14394,4030.739,1977
14395,4031.0190000000002,1977
14396,4031.299,1977
14397,4031.579,1977
14398,4031.859,1977
14399,4032.139,1976
14400,4032.419,1977
14401,4032.699,1977
14402,4032.9790000000003,1977
14403,4033.259,1977
14404,4033.539,1977
14405,4033.819,1977
14406,4034.099,1977
14407,4034.379,1977
14408,4034.659,1977
14409,4034.9390000000003,1977
14410,4035.219,1977
14411,4035.4990000000003,1976
14412,4035.779,1977
14413,4036.059,1977
14414,4036.339,1976
14415,4036.619,1977
14416,4036.899,1977
14417,4037.179,1977
14418,4037.4590000000003,1977
14419,4037.739,1976
14420,4038.0190000000002,1976
14421,4038.299,1977
14422,4038.579,1977
14423,4038.859,1977
14424,4039.139,1977
14425,4039.419,1977
14426,4039.699,1977
14427,4039.9790000000003,1976
14428,4040.259,1977
14429,4040.539,1976
14430,4040.819,1977
14431,4041.099,1977
14432,4041.379,1977
14433,4041.659,1976
14434,4041.9390000000003,1977
14435,4042.219,1976
14436,4042.4990000000003,1976
14437,4042.779,1977
14438,4043.059,1977
14439,4043.339,1976
14440,4043.619,1976
14441,4043.899,1977
14442,4044.179,1977
14443,4044.4590000000003,1976
14444,4044.739,1976
