SampleNo.,Timestamp(s),VBatt (mv)
8087,2265.619,1876
8088,2265.899,1876
8089,2266.179,1876
8090,2266.459,1876
8091,2266.739,1876
8092,2267.0190000000002,1876
8093,2267.299,1876
8094,2267.579,1876
8095,2267.859,1876
8096,2268.139,1875
8097,2268.419,1875
8098,2268.699,1876
8099,2268.9790000000003,1875
8100,2269.259,1875
8101,2269.539,1875
8102,2269.819,1875
8103,2270.099,1875
8104,2270.379,1875
8105,2270.659,1875
8106,2270.939,1875
8107,2271.219,1875
8108,2271.4990000000003,1875
8109,2271.779,1875
8110,2272.059,1875
8111,2272.339,1875
8112,2272.619,1875
8113,2272.899,1874
8114,2273.179,1874
8115,2273.459,1874
8116,2273.739,1875
8117,2274.0190000000002,1875
8118,2274.299,1875
8119,2274.579,1875
8120,2274.859,1874
8121,2275.139,1874
8122,2275.419,1874
8123,2275.699,1874
8124,2275.9790000000003,1874
8125,2276.259,1874
8126,2276.539,1874
8127,2276.819,1874
8128,2277.099,1874
8129,2277.379,1874
8130,2277.659,1874
8131,2277.939,1874
8132,2278.219,1874
8133,2278.4990000000003,1874
8134,2278.779,1874
8135,2279.059,1874
8136,2279.339,1874
8137,2279.619,1874
8138,2279.899,1874
8139,2280.179,1874
8140,2280.459,1874
8141,2280.739,1874
8142,2281.0190000000002,1874
8143,2281.299,1874
8144,2281.579,1874
8145,2281.859,1874
8146,2282.139,1874
8147,2282.419,1874
8148,2282.699,1874
8149,2282.9790000000003,1874
8150,2283.259,1874
8151,2283.539,1874
8152,2283.819,1874
8153,2284.099,1874
8154,2284.379,1874
8155,2284.659,1874
8156,2284.939,1874
8157,2285.219,1874
8158,2285.4990000000003,1874
8159,2285.779,1874
8160,2286.059,1874
8161,2286.339,1874
8162,2286.619,1874
8163,2286.899,1874
8164,2287.179,1874
8165,2287.459,1874
8166,2287.739,1874
8167,2288.0190000000002,1874
8168,2288.299,1874
8169,2288.579,1874
8170,2288.859,1874
8171,2289.139,1874
8172,2289.419,1874
8173,2289.699,1874
8174,2289.9790000000003,1874
8175,2290.259,1874
8176,2290.539,1874
8177,2290.819,1874
8178,2291.099,1874
8179,2291.379,1874
8180,2291.659,1874
8181,2291.939,1874
8182,2292.219,1874
8183,2292.4990000000003,1874
8184,2292.779,1874
8185,2293.059,1874
8186,2293.339,1873
8187,2293.619,1874
8188,2293.899,1874
8189,2294.179,1874
8190,2294.459,1873
8191,2294.739,1874
8192,2295.0190000000002,1873
8193,2295.299,1873
8194,2295.579,1873
8195,2295.859,1873
8196,2296.139,1874
8197,2296.419,1874
8198,2296.699,1874
8199,2296.9790000000003,1874
8200,2297.259,1874
8201,2297.539,1873
8202,2297.819,1873
8203,2298.099,1873
8204,2298.379,1873
8205,2298.659,1874
8206,2298.939,1873
8207,2299.219,1873
8208,2299.4990000000003,1873
8209,2299.779,1873
8210,2300.059,1873
8211,2300.339,1873
8212,2300.619,1873
8213,2300.899,1873
8214,2301.179,1873
8215,2301.459,1873
8216,2301.739,1873
8217,2302.0190000000002,1872
8218,2302.299,1873
8219,2302.579,1873
8220,2302.859,1873
8221,2303.139,1873
8222,2303.419,1873
8223,2303.699,1872
8224,2303.9790000000003,1872
8225,2304.259,1872
8226,2304.539,1872
8227,2304.819,1872
8228,2305.099,1872
8229,2305.379,1872
8230,2305.659,1872
8231,2305.939,1872
8232,2306.219,1873
8233,2306.4990000000003,1873
8234,2306.779,1872
8235,2307.059,1872
8236,2307.339,1872
8237,2307.619,1872
8238,2307.899,1872
8239,2308.179,1872
8240,2308.459,1871
8241,2308.739,1871
8242,2309.0190000000002,1872
8243,2309.299,1872
8244,2309.579,1872
8245,2309.859,1872
8246,2310.139,1871
8247,2310.419,1872
8248,2310.699,1871
8249,2310.9790000000003,1871
8250,2311.259,1871
8251,2311.539,1871
8252,2311.819,1871
8253,2312.099,1871
8254,2312.379,1872
8255,2312.659,1872
8256,2312.939,1871
8257,2313.219,1872
8258,2313.4990000000003,1871
8259,2313.779,1871
8260,2314.059,1871
8261,2314.339,1871
8262,2314.619,1871
8263,2314.899,1871
8264,2315.179,1871
8265,2315.459,1871
8266,2315.739,1871
8267,2316.0190000000002,1871
8268,2316.299,1871
8269,2316.579,1871
8270,2316.859,1871
8271,2317.139,1871
8272,2317.419,1871
8273,2317.699,1871
8274,2317.9790000000003,1871
8275,2318.259,1871
8276,2318.539,1871
8277,2318.819,1871
8278,2319.099,1871
8279,2319.379,1871
8280,2319.659,1871
8281,2319.939,1871
8282,2320.219,1871
8283,2320.4990000000003,1871
8284,2320.779,1871
8285,2321.059,1870
8286,2321.339,1871
8287,2321.619,1871
8288,2321.899,1871
8289,2322.179,1870
8290,2322.459,1870
8291,2322.739,1871
8292,2323.0190000000002,1871
8293,2323.299,1871
8294,2323.579,1870
8295,2323.859,1870
8296,2324.139,1871
8297,2324.419,1870
8298,2324.699,1870
8299,2324.9790000000003,1870
8300,2325.259,1870
8301,2325.539,1870
8302,2325.819,1870
8303,2326.099,1870
8304,2326.379,1870
8305,2326.659,1870
8306,2326.939,1870
8307,2327.219,1870
8308,2327.4990000000003,1870
8309,2327.779,1870
8310,2328.059,1870
8311,2328.339,1870
8312,2328.619,1870
8313,2328.899,1870
8314,2329.179,1870
8315,2329.459,1870
8316,2329.739,1870
8317,2330.0190000000002,1869
8318,2330.299,1869
8319,2330.579,1870
8320,2330.859,1869
8321,2331.139,1870
8322,2331.419,1869
8323,2331.699,1870
8324,2331.9790000000003,1870
8325,2332.259,1869
8326,2332.539,1869
8327,2332.819,1869
8328,2333.099,1869
8329,2333.379,1869
8330,2333.659,1870
8331,2333.939,1869
8332,2334.219,1869
8333,2334.4990000000003,1869
8334,2334.779,1869
8335,2335.059,1869
8336,2335.339,1869
8337,2335.619,1869
8338,2335.899,1869
8339,2336.179,1869
8340,2336.459,1869
8341,2336.739,1869
8342,2337.0190000000002,1869
8343,2337.299,1869
8344,2337.579,1869
8345,2337.859,1869
8346,2338.139,1869
8347,2338.419,1869
8348,2338.699,1869
8349,2338.9790000000003,1869
8350,2339.259,1869
8351,2339.539,1869
8352,2339.819,1869
8353,2340.099,1869
8354,2340.379,1869
8355,2340.659,1869
8356,2340.939,1869
8357,2341.219,1869
8358,2341.4990000000003,1869
8359,2341.779,1869
8360,2342.059,1869
8361,2342.339,1869
8362,2342.619,1869
8363,2342.899,1869
8364,2343.179,1869
8365,2343.459,1869
8366,2343.739,1869
8367,2344.0190000000002,1869
8368,2344.299,1869
8369,2344.579,1869
8370,2344.859,1869
8371,2345.139,1869
8372,2345.419,1869
8373,2345.699,1869
8374,2345.9790000000003,1869
8375,2346.259,1869
8376,2346.539,1869
8377,2346.819,1869
8378,2347.099,1869
8379,2347.379,1869
8380,2347.659,1869
8381,2347.939,1869
8382,2348.219,1869
8383,2348.4990000000003,1868
8384,2348.779,1869
8385,2349.059,1869
8386,2349.339,1869
8387,2349.619,1869
8388,2349.899,1869
8389,2350.179,1868
8390,2350.459,1868
8391,2350.739,1869
8392,2351.0190000000002,1868
8393,2351.299,1869
8394,2351.579,1868
8395,2351.859,1868
8396,2352.139,1868
8397,2352.419,1868
8398,2352.699,1869
8399,2352.9790000000003,1868
8400,2353.259,1868
8401,2353.539,1868
8402,2353.819,1868
8403,2354.099,1868
8404,2354.379,1868
8405,2354.659,1867
8406,2354.939,1868
8407,2355.219,1867
8408,2355.4990000000003,1868
8409,2355.779,1867
8410,2356.059,1867
8411,2356.339,1867
8412,2356.619,1867
8413,2356.899,1867
8414,2357.179,1868
8415,2357.459,1868
8416,2357.739,1868
8417,2358.0190000000002,1868
8418,2358.299,1868
8419,2358.579,1867
8420,2358.859,1868
8421,2359.139,1868
8422,2359.419,1867
8423,2359.699,1868
8424,2359.9790000000003,1867
8425,2360.259,1867
8426,2360.539,1868
8427,2360.819,1867
8428,2361.099,1867
8429,2361.379,1867
8430,2361.659,1868
8431,2361.939,1867
8432,2362.219,1867
8433,2362.4990000000003,1867
8434,2362.779,1867
8435,2363.059,1866
8436,2363.339,1867
8437,2363.619,1867
8438,2363.899,1866
8439,2364.179,1867
8440,2364.459,1866
8441,2364.739,1866
8442,2365.0190000000002,1866
8443,2365.299,1866
8444,2365.579,1867
8445,2365.859,1867
8446,2366.139,1867
8447,2366.419,1867
8448,2366.699,1867
8449,2366.9790000000003,1867
8450,2367.259,1867
8451,2367.539,1867
8452,2367.819,1867
8453,2368.099,1867
8454,2368.379,1866
8455,2368.659,1866
8456,2368.939,1866
8457,2369.219,1866
8458,2369.4990000000003,1866
8459,2369.779,1866
8460,2370.059,1866
8461,2370.339,1866
8462,2370.619,1866
8463,2370.899,1866
8464,2371.179,1866
8465,2371.459,1866
8466,2371.739,1866
8467,2372.0190000000002,1866
8468,2372.299,1866
8469,2372.579,1866
8470,2372.859,1866
8471,2373.139,1865
8472,2373.419,1866
8473,2373.699,1866
8474,2373.9790000000003,1866
8475,2374.259,1865
8476,2374.539,1866
8477,2374.819,1866
8478,2375.099,1866
8479,2375.379,1866
8480,2375.659,1865
8481,2375.939,1865
8482,2376.219,1865
8483,2376.4990000000003,1866
8484,2376.779,1865
8485,2377.059,1865
8486,2377.339,1865
8487,2377.619,1865
8488,2377.899,1865
8489,2378.179,1865
8490,2378.459,1865
8491,2378.739,1865
8492,2379.0190000000002,1865
8493,2379.299,1865
8494,2379.579,1865
8495,2379.859,1865
8496,2380.139,1865
8497,2380.419,1865
8498,2380.699,1865
8499,2380.9790000000003,1865
8500,2381.259,1865
8501,2381.539,1865
8502,2381.819,1865
8503,2382.099,1865
8504,2382.379,1865
8505,2382.659,1865
8506,2382.939,1865
8507,2383.219,1865
8508,2383.4990000000003,1865
8509,2383.779,1865
8510,2384.059,1865
8511,2384.339,1865
8512,2384.619,1865
8513,2384.899,1865
8514,2385.179,1865
8515,2385.459,1865
8516,2385.739,1865
8517,2386.0190000000002,1865
8518,2386.299,1865
8519,2386.579,1865
8520,2386.859,1865
8521,2387.139,1865
8522,2387.419,1865
8523,2387.699,1865
8524,2387.9790000000003,1864
8525,2388.259,1865
8526,2388.539,1864
8527,2388.819,1864
8528,2389.099,1864
8529,2389.379,1864
8530,2389.659,1864
8531,2389.939,1865
8532,2390.219,1864
8533,2390.4990000000003,1864
8534,2390.779,1864
8535,2391.059,1864
8536,2391.339,1864
8537,2391.619,1864
8538,2391.899,1864
8539,2392.179,1864
8540,2392.459,1864
8541,2392.739,1864
8542,2393.0190000000002,1864
8543,2393.299,1864
8544,2393.579,1864
8545,2393.859,1864
8546,2394.139,1864
8547,2394.419,1864
8548,2394.699,1864
8549,2394.9790000000003,1864
8550,2395.259,1864
8551,2395.539,1864
8552,2395.819,1864
8553,2396.099,1864
8554,2396.379,1864
8555,2396.659,1864
8556,2396.939,1864
8557,2397.219,1864
8558,2397.4990000000003,1864
8559,2397.779,1864
8560,2398.059,1864
8561,2398.339,1864
8562,2398.619,1864
8563,2398.899,1864
8564,2399.179,1864
8565,2399.459,1864
8566,2399.739,1864
8567,2400.0190000000002,1864
8568,2400.299,1864
8569,2400.579,1864
8570,2400.859,1864
8571,2401.139,1864
8572,2401.419,1864
8573,2401.699,1864
8574,2401.9790000000003,1864
8575,2402.259,1864
8576,2402.539,1864
8577,2402.819,1864
8578,2403.099,1864
8579,2403.379,1864
8580,2403.659,1864
8581,2403.939,1864
8582,2404.219,1864
8583,2404.4990000000003,1864
8584,2404.779,1864
8585,2405.059,1864
8586,2405.339,1863
8587,2405.619,1863
8588,2405.899,1864
8589,2406.179,1864
8590,2406.459,1864
8591,2406.739,1863
8592,2407.0190000000002,1864
8593,2407.299,1864
8594,2407.579,1864
8595,2407.859,1864
8596,2408.139,1864
8597,2408.419,1863
8598,2408.699,1864
8599,2408.9790000000003,1863
8600,2409.259,1863
8601,2409.539,1863
8602,2409.819,1863
8603,2410.099,1863
8604,2410.379,1864
8605,2410.659,1864
8606,2410.939,1864
8607,2411.219,1863
8608,2411.4990000000003,1863
8609,2411.779,1863
8610,2412.059,1863
8611,2412.339,1863
8612,2412.619,1863
8613,2412.899,1863
8614,2413.179,1862
8615,2413.459,1863
8616,2413.739,1863
8617,2414.0190000000002,1863
8618,2414.299,1863
8619,2414.579,1863
8620,2414.859,1863
8621,2415.139,1863
8622,2415.419,1863
8623,2415.699,1863
8624,2415.9790000000003,1862
8625,2416.259,1862
8626,2416.539,1862
8627,2416.819,1862
8628,2417.099,1862
8629,2417.379,1862
8630,2417.659,1863
8631,2417.939,1862
8632,2418.219,1862
8633,2418.4990000000003,1862
8634,2418.779,1862
8635,2419.059,1862
8636,2419.339,1862
8637,2419.619,1862
8638,2419.899,1862
8639,2420.179,1862
8640,2420.459,1862
8641,2420.739,1862
8642,2421.0190000000002,1862
8643,2421.299,1862
8644,2421.579,1862
8645,2421.859,1862
8646,2422.139,1862
8647,2422.419,1862
8648,2422.699,1862
8649,2422.9790000000003,1862
8650,2423.259,1861
8651,2423.539,1862
8652,2423.819,1862
8653,2424.099,1862
8654,2424.379,1861
8655,2424.659,1862
8656,2424.939,1862
8657,2425.219,1861
8658,2425.4990000000003,1861
8659,2425.779,1862
8660,2426.059,1861
8661,2426.339,1862
8662,2426.619,1862
8663,2426.899,1861
8664,2427.179,1861
8665,2427.459,1862
8666,2427.739,1862
8667,2428.0190000000002,1862
8668,2428.299,1861
8669,2428.579,1861
8670,2428.859,1861
8671,2429.139,1861
8672,2429.419,1861
8673,2429.699,1861
8674,2429.9790000000003,1861
8675,2430.259,1861
8676,2430.539,1861
8677,2430.819,1861
8678,2431.099,1862
8679,2431.379,1861
8680,2431.659,1861
8681,2431.939,1861
8682,2432.219,1861
8683,2432.4990000000003,1861
8684,2432.779,1861
8685,2433.059,1861
8686,2433.339,1862
8687,2433.619,1861
8688,2433.899,1861
8689,2434.179,1861
8690,2434.459,1861
8691,2434.739,1861
8692,2435.0190000000002,1861
8693,2435.299,1861
8694,2435.579,1861
8695,2435.859,1861
8696,2436.139,1861
8697,2436.419,1861
8698,2436.699,1861
8699,2436.9790000000003,1861
8700,2437.259,1861
8701,2437.539,1861
8702,2437.819,1861
8703,2438.099,1861
8704,2438.379,1861
8705,2438.659,1861
8706,2438.939,1861
8707,2439.219,1861
8708,2439.4990000000003,1861
8709,2439.779,1860
8710,2440.059,1861
8711,2440.339,1861
8712,2440.619,1860
8713,2440.899,1861
8714,2441.179,1861
8715,2441.459,1861
8716,2441.739,1861
8717,2442.0190000000002,1861
8718,2442.299,1860
8719,2442.579,1860
8720,2442.859,1860
8721,2443.139,1860
8722,2443.419,1861
8723,2443.699,1860
8724,2443.9790000000003,1860
8725,2444.259,1860
8726,2444.539,1860
8727,2444.819,1860
8728,2445.099,1860
8729,2445.379,1860
8730,2445.659,1861
8731,2445.939,1860
8732,2446.219,1860
8733,2446.4990000000003,1860
8734,2446.779,1860
8735,2447.059,1860
8736,2447.339,1860
8737,2447.619,1860
8738,2447.899,1860
8739,2448.179,1860
8740,2448.459,1860
8741,2448.739,1860
8742,2449.0190000000002,1860
8743,2449.299,1860
8744,2449.579,1860
8745,2449.859,1860
8746,2450.139,1860
8747,2450.419,1860
8748,2450.699,1860
8749,2450.9790000000003,1860
8750,2451.259,1860
8751,2451.539,1860
8752,2451.819,1860
8753,2452.099,1860
8754,2452.379,1860
8755,2452.659,1860
8756,2452.939,1860
8757,2453.219,1860
8758,2453.4990000000003,1860
8759,2453.779,1860
8760,2454.059,1860
8761,2454.339,1860
8762,2454.619,1860
8763,2454.899,1860
8764,2455.179,1860
8765,2455.459,1860
8766,2455.739,1860
8767,2456.0190000000002,1859
8768,2456.299,1860
8769,2456.579,1860
8770,2456.859,1859
8771,2457.139,1859
8772,2457.419,1860
8773,2457.699,1859
8774,2457.9790000000003,1860
8775,2458.259,1859
8776,2458.539,1859
8777,2458.819,1859
8778,2459.099,1859
8779,2459.379,1859
8780,2459.659,1859
8781,2459.939,1859
8782,2460.219,1859
8783,2460.4990000000003,1859
8784,2460.779,1860
8785,2461.059,1860
8786,2461.339,1859
8787,2461.619,1859
8788,2461.899,1859
8789,2462.179,1859
8790,2462.459,1859
8791,2462.739,1859
8792,2463.0190000000002,1859
8793,2463.299,1859
8794,2463.579,1859
8795,2463.859,1859
8796,2464.139,1859
8797,2464.419,1859
8798,2464.699,1859
8799,2464.9790000000003,1859
8800,2465.259,1859
8801,2465.539,1859
8802,2465.819,1858
8803,2466.099,1858
8804,2466.379,1859
8805,2466.659,1859
8806,2466.939,1858
8807,2467.219,1858
8808,2467.4990000000003,1859
8809,2467.779,1859
8810,2468.059,1859
8811,2468.339,1858
8812,2468.619,1858
8813,2468.899,1858
8814,2469.179,1858
8815,2469.459,1858
8816,2469.739,1858
8817,2470.0190000000002,1858
8818,2470.299,1858
8819,2470.579,1858
8820,2470.859,1858
8821,2471.139,1858
8822,2471.419,1858
8823,2471.699,1858
8824,2471.9790000000003,1858
8825,2472.259,1858
8826,2472.539,1858
8827,2472.819,1858
8828,2473.099,1858
8829,2473.379,1858
8830,2473.659,1858
8831,2473.939,1858
8832,2474.219,1858
8833,2474.4990000000003,1858
8834,2474.779,1857
8835,2475.059,1858
8836,2475.339,1857
8837,2475.619,1858
8838,2475.899,1857
8839,2476.179,1858
8840,2476.459,1857
8841,2476.739,1857
8842,2477.0190000000002,1857
8843,2477.299,1858
8844,2477.579,1857
8845,2477.859,1857
8846,2478.139,1857
8847,2478.419,1857
8848,2478.699,1858
8849,2478.9790000000003,1857
8850,2479.259,1857
8851,2479.539,1857
8852,2479.819,1858
8853,2480.099,1857
8854,2480.379,1857
8855,2480.659,1857
8856,2480.939,1858
8857,2481.219,1857
8858,2481.4990000000003,1857
8859,2481.779,1857
8860,2482.059,1857
8861,2482.339,1857
8862,2482.619,1857
8863,2482.899,1857
8864,2483.179,1857
8865,2483.459,1857
8866,2483.739,1857
8867,2484.0190000000002,1857
8868,2484.299,1858
8869,2484.579,1857
8870,2484.859,1857
8871,2485.139,1857
8872,2485.419,1857
8873,2485.699,1857
8874,2485.9790000000003,1857
8875,2486.259,1857
8876,2486.539,1857
8877,2486.819,1857
8878,2487.099,1857
8879,2487.379,1857
8880,2487.659,1857
8881,2487.939,1857
8882,2488.219,1857
8883,2488.4990000000003,1857
8884,2488.779,1857
8885,2489.059,1857
8886,2489.339,1857
8887,2489.619,1857
8888,2489.899,1857
8889,2490.179,1857
8890,2490.459,1857
8891,2490.739,1857
8892,2491.0190000000002,1857
8893,2491.299,1857
8894,2491.579,1857
8895,2491.859,1857
8896,2492.139,1857
8897,2492.419,1857
8898,2492.699,1857
8899,2492.9790000000003,1857
8900,2493.259,1856
8901,2493.539,1856
8902,2493.819,1856
8903,2494.099,1857
8904,2494.379,1857
8905,2494.659,1857
8906,2494.939,1857
8907,2495.219,1857
8908,2495.4990000000003,1856
8909,2495.779,1856
8910,2496.059,1856
8911,2496.339,1856
8912,2496.619,1857
8913,2496.899,1856
8914,2497.179,1856
8915,2497.459,1856
8916,2497.739,1856
8917,2498.0190000000002,1856
8918,2498.299,1856
8919,2498.579,1856
8920,2498.859,1856
8921,2499.139,1856
8922,2499.419,1856
8923,2499.699,1856
8924,2499.9790000000003,1856
8925,2500.259,1856
8926,2500.539,1855
8927,2500.819,1855
8928,2501.099,1856
8929,2501.379,1855
8930,2501.659,1855
8931,2501.939,1856
8932,2502.219,1855
8933,2502.4990000000003,1856
8934,2502.779,1855
8935,2503.059,1856
8936,2503.339,1856
8937,2503.619,1855
8938,2503.899,1855
8939,2504.179,1855
8940,2504.459,1856
8941,2504.739,1855
8942,2505.0190000000002,1855
8943,2505.299,1855
8944,2505.579,1855
8945,2505.859,1855
8946,2506.139,1855
8947,2506.419,1855
8948,2506.699,1855
8949,2506.9790000000003,1855
8950,2507.259,1855
8951,2507.539,1855
8952,2507.819,1855
8953,2508.099,1855
8954,2508.379,1855
8955,2508.659,1855
8956,2508.939,1855
8957,2509.219,1855
8958,2509.4990000000003,1855
8959,2509.779,1855
8960,2510.059,1855
8961,2510.339,1855
8962,2510.619,1855
8963,2510.899,1855
8964,2511.179,1855
8965,2511.459,1855
8966,2511.739,1855
8967,2512.0190000000002,1855
8968,2512.299,1855
8969,2512.579,1855
8970,2512.859,1855
8971,2513.139,1855
8972,2513.419,1855
8973,2513.699,1855
8974,2513.9790000000003,1855
8975,2514.259,1855
8976,2514.539,1855
8977,2514.819,1855
8978,2515.099,1855
8979,2515.379,1855
8980,2515.659,1855
8981,2515.939,1855
8982,2516.219,1855
8983,2516.4990000000003,1855
8984,2516.779,1855
8985,2517.059,1855
8986,2517.339,1855
8987,2517.619,1855
8988,2517.899,1855
8989,2518.179,1855
8990,2518.459,1855
8991,2518.739,1855
8992,2519.0190000000002,1855
8993,2519.299,1855
8994,2519.579,1855
8995,2519.859,1855
8996,2520.139,1855
8997,2520.419,1854
8998,2520.699,1854
8999,2520.9790000000003,1854
9000,2521.259,1854
9001,2521.539,1854
9002,2521.819,1854
9003,2522.099,1854
9004,2522.379,1855
9005,2522.659,1854
9006,2522.939,1855
9007,2523.219,1854
9008,2523.4990000000003,1854
9009,2523.779,1854
9010,2524.059,1854
9011,2524.339,1854
9012,2524.619,1854
9013,2524.899,1854
9014,2525.179,1854
9015,2525.459,1854
9016,2525.739,1854
9017,2526.0190000000002,1854
9018,2526.299,1854
9019,2526.579,1854
9020,2526.859,1854
9021,2527.139,1853
9022,2527.419,1853
9023,2527.699,1854
9024,2527.9790000000003,1853
9025,2528.259,1853
9026,2528.539,1853
9027,2528.819,1854
9028,2529.099,1853
9029,2529.379,1854
9030,2529.659,1853
9031,2529.939,1853
9032,2530.219,1853
9033,2530.4990000000003,1853
9034,2530.779,1854
9035,2531.059,1854
9036,2531.339,1853
9037,2531.619,1854
9038,2531.899,1853
9039,2532.179,1853
9040,2532.459,1854
9041,2532.739,1854
9042,2533.0190000000002,1854
9043,2533.299,1853
9044,2533.579,1852
9045,2533.859,1853
9046,2534.139,1853
9047,2534.419,1852
9048,2534.699,1853
9049,2534.9790000000003,1853
9050,2535.259,1853
9051,2535.539,1852
9052,2535.819,1852
9053,2536.099,1852
9054,2536.379,1852
9055,2536.659,1853
9056,2536.939,1852
9057,2537.219,1852
9058,2537.4990000000003,1852
9059,2537.779,1853
9060,2538.059,1852
9061,2538.339,1852
9062,2538.619,1852
9063,2538.899,1852
9064,2539.179,1853
9065,2539.459,1852
9066,2539.739,1853
9067,2540.0190000000002,1852
9068,2540.299,1853
9069,2540.579,1852
9070,2540.859,1852
9071,2541.139,1852
9072,2541.419,1852
9073,2541.699,1852
9074,2541.9790000000003,1852
9075,2542.259,1852
9076,2542.539,1852
9077,2542.819,1852
9078,2543.099,1852
9079,2543.379,1852
9080,2543.659,1852
9081,2543.939,1852
9082,2544.219,1852
9083,2544.4990000000003,1852
9084,2544.779,1852
9085,2545.059,1852
9086,2545.339,1852
9087,2545.619,1852
9088,2545.899,1852
9089,2546.179,1852
9090,2546.459,1852
9091,2546.739,1852
9092,2547.0190000000002,1851
9093,2547.299,1851
